Unnamed: 0,material_id,nsites,band_gap,formation_energy_per_atom,pretty_formula,spacegroup,cif,energy_above_hull,total_magnetization
1651,mp-10531,10,0,-0.738,Lu4Al2Si4,71,"# generated using pymatgen
data_Lu2AlSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02394527
_cell_length_b   5.58014810
_cell_length_c   8.43433665
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu2AlSi2
_chemical_formula_sum   'Lu4 Al2 Si4'
_cell_volume   189.38637101
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.50000000  0.21021150  1
  Lu  Lu1  1  0.00000000  0.50000000  0.78978850  1
  Lu  Lu2  1  0.50000000  0.00000000  0.71021150  1
  Lu  Lu3  1  0.50000000  0.00000000  0.28978850  1
  Al  Al4  1  0.00000000  0.00000000  0.00000000  1
  Al  Al5  1  0.50000000  0.50000000  0.50000000  1
  Si  Si6  1  0.50000000  0.28883056  0.00000000  1
  Si  Si7  1  0.50000000  0.71116944  0.00000000  1
  Si  Si8  1  0.00000000  0.78883056  0.50000000  1
  Si  Si9  1  0.00000000  0.21116944  0.50000000  1
",0,6.799999999999997e-06
1652,mp-1043196,20,1.616,-1.875,Zn2Co2Ge4O12,2,"# generated using pymatgen
data_ZnCo(GeO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.40323526
_cell_length_b   6.88294570
_cell_length_c   6.88959613
_cell_angle_alpha   85.16759924
_cell_angle_beta   76.78560840
_cell_angle_gamma   76.82464309
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnCo(GeO3)2
_chemical_formula_sum   'Zn2 Co2 Ge4 O12'
_cell_volume   242.73517631
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.75024500  0.24377650  0.75649050  1
  Zn  Zn1  1  0.24975500  0.75622350  0.24350950  1
  Co  Co2  1  0.74934700  0.90087000  0.09863200  1
  Co  Co3  1  0.25065300  0.09913000  0.90136800  1
  Ge  Ge4  1  0.75492500  0.38956900  0.21091000  1
  Ge  Ge5  1  0.74543700  0.78896050  0.61014850  1
  Ge  Ge6  1  0.24507500  0.61043100  0.78909000  1
  Ge  Ge7  1  0.25456300  0.21103950  0.38985150  1
  O  O8  1  0.52944450  0.30323850  0.41469000  1
  O  O9  1  0.97045000  0.58522600  0.69689100  1
  O  O10  1  0.47055550  0.69676150  0.58531000  1
  O  O11  1  0.02955000  0.41477400  0.30310900  1
  O  O12  1  0.11109000  0.13340550  0.62956150  1
  O  O13  1  0.38866450  0.37037100  0.86653850  1
  O  O14  1  0.88891000  0.86659450  0.37043850  1
  O  O15  1  0.61133550  0.62962900  0.13346150  1
  O  O16  1  0.86449850  0.20057850  0.03094100  1
  O  O17  1  0.63586450  0.96877200  0.79934450  1
  O  O18  1  0.13550150  0.79942150  0.96905900  1
  O  O19  1  0.36413550  0.03122800  0.20065550  1
",0.038,4.2e-06
1653,mp-32669,12,1.3,-0.108,Ag8S4,36,"# generated using pymatgen
data_Ag2S
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.78006200
_cell_length_b   7.06396801
_cell_length_c   7.58942200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag2S
_chemical_formula_sum   'Ag8 S4'
_cell_volume   256.26597949
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.50000000  0.00654300  0.69121600  1
  Ag  Ag1  1  0.50000000  0.99345700  0.19121600  1
  Ag  Ag2  1  0.50000000  0.39400500  0.93534900  1
  Ag  Ag3  1  0.50000000  0.60599500  0.43534900  1
  Ag  Ag4  1  0.00000000  0.50654300  0.69121600  1
  Ag  Ag5  1  0.00000000  0.49345700  0.19121600  1
  Ag  Ag6  1  0.00000000  0.89400500  0.93534900  1
  Ag  Ag7  1  0.00000000  0.10599500  0.43534900  1
  S  S8  1  0.50000000  0.21671000  0.43618200  1
  S  S9  1  0.50000000  0.78329000  0.93618200  1
  S  S10  1  0.00000000  0.71671000  0.43618200  1
  S  S11  1  0.00000000  0.28329000  0.93618200  1
",0.01,0
1654,mp-1586,8,0,-1.433,Nd4Sb4,225,"# generated using pymatgen
data_NdSb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.40680455
_cell_length_b   6.40680455
_cell_length_c   6.40680455
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdSb
_chemical_formula_sum   'Nd4 Sb4'
_cell_volume   262.98103242
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1
  Nd  Nd1  1  0.00000000  0.50000000  0.50000000  1
  Nd  Nd2  1  0.50000000  0.00000000  0.50000000  1
  Nd  Nd3  1  0.50000000  0.50000000  0.00000000  1
  Sb  Sb4  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb5  1  0.00000000  0.50000000  0.00000000  1
  Sb  Sb6  1  0.50000000  0.00000000  0.00000000  1
  Sb  Sb7  1  0.50000000  0.50000000  0.50000000  1
",0,1e-07
1655,mp-1217620,8,0,-0.917,Tb4Si3Ge1,25,"# generated using pymatgen
data_Tb4Si3Ge
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86622250
_cell_length_b   4.30111223
_cell_length_c   10.62049894
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb4Si3Ge
_chemical_formula_sum   'Tb4 Si3 Ge1'
_cell_volume   176.60888095
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.13822878  1
  Tb  Tb1  1  0.00000000  0.50000000  0.64114590  1
  Tb  Tb2  1  0.50000000  0.50000000  0.35935906  1
  Tb  Tb3  1  0.50000000  0.00000000  0.86018558  1
  Si  Si4  1  0.00000000  0.50000000  0.92490590  1
  Si  Si5  1  0.50000000  0.50000000  0.07559858  1
  Si  Si6  1  0.50000000  0.00000000  0.57979872  1
  Ge  Ge7  1  0.00000000  0.00000000  0.42077748  1
",0.007,3.799999999999998e-06
1656,mp-1039222,12,0,-0.048,Mg6Cd6,8,"# generated using pymatgen
data_MgCd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.10144460
_cell_length_b   7.28058069
_cell_length_c   11.74826670
_cell_angle_alpha   105.82924450
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgCd
_chemical_formula_sum   'Mg6 Cd6'
_cell_volume   255.21989820
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00651608  0.00327017  1
  Mg  Mg1  1  0.00000000  0.60659602  0.05432827  1
  Mg  Mg2  1  0.00000000  0.66581329  0.33070288  1
  Mg  Mg3  1  0.50000000  0.00651608  0.50327017  1
  Mg  Mg4  1  0.50000000  0.60659602  0.55432827  1
  Mg  Mg5  1  0.50000000  0.66581329  0.83070288  1
  Cd  Cd6  1  0.00000000  0.27920368  0.38940036  1
  Cd  Cd7  1  0.50000000  0.33461291  0.16697550  1
  Cd  Cd8  1  0.50000000  0.94059301  0.22199182  1
  Cd  Cd9  1  0.50000000  0.27920368  0.88940036  1
  Cd  Cd10  1  0.00000000  0.33461291  0.66697550  1
  Cd  Cd11  1  0.00000000  0.94059301  0.72199182  1
",0.047,0
1657,mp-1490,20,0,-0.224,Al4Au16,198,"# generated using pymatgen
data_AlAu4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.97826608
_cell_length_b   6.97826608
_cell_length_c   6.97826608
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlAu4
_chemical_formula_sum   'Al4 Au16'
_cell_volume   339.81502312
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.06384002  0.06384002  0.06384002  1
  Al  Al1  1  0.43615998  0.93615998  0.56384002  1
  Al  Al2  1  0.56384002  0.43615998  0.93615998  1
  Al  Al3  1  0.93615998  0.56384002  0.43615998  1
  Au  Au4  1  0.68242053  0.68242053  0.68242053  1
  Au  Au5  1  0.81757947  0.31757947  0.18242053  1
  Au  Au6  1  0.18242053  0.81757947  0.31757947  1
  Au  Au7  1  0.31757947  0.18242053  0.81757947  1
  Au  Au8  1  0.78460692  0.94867446  0.38714184  1
  Au  Au9  1  0.38714184  0.78460692  0.94867446  1
  Au  Au10  1  0.94867446  0.38714184  0.78460692  1
  Au  Au11  1  0.55132554  0.61285816  0.28460692  1
  Au  Au12  1  0.88714184  0.71539308  0.05132554  1
  Au  Au13  1  0.05132554  0.88714184  0.71539308  1
  Au  Au14  1  0.11285816  0.21539308  0.44867446  1
  Au  Au15  1  0.61285816  0.28460692  0.55132554  1
  Au  Au16  1  0.44867446  0.11285816  0.21539308  1
  Au  Au17  1  0.28460692  0.55132554  0.61285816  1
  Au  Au18  1  0.21539308  0.44867446  0.11285816  1
  Au  Au19  1  0.71539308  0.05132554  0.88714184  1
",0,0
1658,mp-12403,18,8.246,-3.143,Li3B3F12,152,"# generated using pymatgen
data_LiBF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.73333233
_cell_length_b   4.73333233
_cell_length_c   10.83966193
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiBF4
_chemical_formula_sum   'Li3 B3 F12'
_cell_volume   210.31989895
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.45103296  0.83333333  1
  Li  Li1  1  0.45103296  0.00000000  0.50000000  1
  Li  Li2  1  0.54896704  0.54896704  0.16666667  1
  B  B3  1  0.55613501  0.55613501  0.66666667  1
  B  B4  1  0.00000000  0.44386499  0.33333333  1
  B  B5  1  0.44386499  0.00000000  0.00000000  1
  F  F6  1  0.57548036  0.91917567  0.10109229  1
  F  F7  1  0.08082433  0.65630469  0.43442562  1
  F  F8  1  0.34369531  0.42451964  0.76775895  1
  F  F9  1  0.65630469  0.08082433  0.89890771  1
  F  F10  1  0.42451964  0.34369531  0.56557438  1
  F  F11  1  0.91917567  0.57548036  0.23224105  1
  F  F12  1  0.26666571  0.40602841  0.30124674  1
  F  F13  1  0.59397159  0.86063730  0.63458007  1
  F  F14  1  0.13936270  0.73333429  0.96791340  1
  F  F15  1  0.86063730  0.59397159  0.69875326  1
  F  F16  1  0.73333429  0.13936270  0.36541993  1
  F  F17  1  0.40602841  0.26666571  0.03208660  1
",0,0
1659,mp-976595,16,0,-0.308,Li4Lu8In4,225,"# generated using pymatgen
data_LiLu2In
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.30294800
_cell_length_b   7.30294800
_cell_length_c   7.30294800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiLu2In
_chemical_formula_sum   'Li4 Lu8 In4'
_cell_volume   389.48848711
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.00000000  0.50000000  0.50000000  1
  Li  Li2  1  0.50000000  0.00000000  0.50000000  1
  Li  Li3  1  0.50000000  0.50000000  0.00000000  1
  Lu  Lu4  1  0.75000000  0.25000000  0.25000000  1
  Lu  Lu5  1  0.75000000  0.25000000  0.75000000  1
  Lu  Lu6  1  0.75000000  0.75000000  0.75000000  1
  Lu  Lu7  1  0.75000000  0.75000000  0.25000000  1
  Lu  Lu8  1  0.25000000  0.25000000  0.75000000  1
  Lu  Lu9  1  0.25000000  0.25000000  0.25000000  1
  Lu  Lu10  1  0.25000000  0.75000000  0.25000000  1
  Lu  Lu11  1  0.25000000  0.75000000  0.75000000  1
  In  In12  1  0.00000000  0.50000000  0.00000000  1
  In  In13  1  0.00000000  0.00000000  0.50000000  1
  In  In14  1  0.50000000  0.50000000  0.50000000  1
  In  In15  1  0.50000000  0.00000000  0.00000000  1
",0.025,0.0001786
1660,mp-753554,14,2.778,-2.352,Li2Co2P2O8,1,"# generated using pymatgen
data_LiCoPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.16886734
_cell_length_b   5.16920220
_cell_length_c   9.40927761
_cell_angle_alpha   90.02785463
_cell_angle_beta   90.05019196
_cell_angle_gamma   119.99677877
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCoPO4
_chemical_formula_sum   'Li2 Co2 P2 O8'
_cell_volume   217.73061657
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00048800  0.00032950  0.23017450  1
  Li  Li1  1  0.00007250  0.99971400  0.73019950  1
  Co  Co2  1  0.33333333  0.66693350  0.12548350  1
  Co  Co3  1  0.66633650  0.33301600  0.62552750  1
  P  P4  1  0.33323100  0.66646650  0.76049850  1
  P  P5  1  0.66678850  0.33361850  0.26052500  1
  O  O6  1  0.33247200  0.66713900  0.92231600  1
  O  O7  1  0.66624300  0.33401300  0.42234700  1
  O  O8  1  0.61614800  0.66405350  0.70425350  1
  O  O9  1  0.04864750  0.38355300  0.70334050  1
  O  O10  1  0.66487100  0.04871950  0.20380650  1
  O  O11  1  0.33542050  0.95106750  0.70326300  1
  O  O12  1  0.95179650  0.61623000  0.20392250  1
  O  O13  1  0.38413600  0.33544900  0.20316200  1
",0.049,4e-07
1661,mp-1006278,16,0,-0.78,Ac4Eu4Au8,225,"# generated using pymatgen
data_AcEuAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.63485236
_cell_length_b   7.63485236
_cell_length_c   7.63485236
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AcEuAu2
_chemical_formula_sum   'Ac4 Eu4 Au8'
_cell_volume   445.04295414
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ac  Ac0  1  0.00000000  0.00000000  0.00000000  1
  Ac  Ac1  1  0.00000000  0.50000000  0.50000000  1
  Ac  Ac2  1  0.50000000  0.00000000  0.50000000  1
  Ac  Ac3  1  0.50000000  0.50000000  0.00000000  1
  Eu  Eu4  1  0.00000000  0.00000000  0.50000000  1
  Eu  Eu5  1  0.00000000  0.50000000  0.00000000  1
  Eu  Eu6  1  0.50000000  0.00000000  0.00000000  1
  Eu  Eu7  1  0.50000000  0.50000000  0.50000000  1
  Au  Au8  1  0.25000000  0.25000000  0.75000000  1
  Au  Au9  1  0.25000000  0.75000000  0.75000000  1
  Au  Au10  1  0.25000000  0.75000000  0.25000000  1
  Au  Au11  1  0.25000000  0.25000000  0.25000000  1
  Au  Au12  1  0.75000000  0.25000000  0.25000000  1
  Au  Au13  1  0.75000000  0.75000000  0.25000000  1
  Au  Au14  1  0.75000000  0.75000000  0.75000000  1
  Au  Au15  1  0.75000000  0.25000000  0.75000000  1
",0,7.4132046
1662,mp-505822,12,0,-0.856,Ti4Si4Ru4,62,"# generated using pymatgen
data_TiSiRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95415100
_cell_length_b   6.09911100
_cell_length_c   7.26835800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiSiRu
_chemical_formula_sum   'Ti4 Si4 Ru4'
_cell_volume   175.28957881
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.25000000  0.01972800  0.18628700  1
  Ti  Ti1  1  0.75000000  0.98027200  0.81371300  1
  Ti  Ti2  1  0.25000000  0.51972800  0.31371300  1
  Ti  Ti3  1  0.75000000  0.48027200  0.68628700  1
  Si  Si4  1  0.25000000  0.77586400  0.62415900  1
  Si  Si5  1  0.75000000  0.22413600  0.37584100  1
  Si  Si6  1  0.25000000  0.27586400  0.87584100  1
  Si  Si7  1  0.75000000  0.72413600  0.12415900  1
  Ru  Ru8  1  0.25000000  0.16512700  0.55590900  1
  Ru  Ru9  1  0.75000000  0.83487300  0.44409100  1
  Ru  Ru10  1  0.25000000  0.66512700  0.94409100  1
  Ru  Ru11  1  0.75000000  0.33487300  0.05590900  1
",0.062,0.0002757
1663,mp-865960,8,0,-0.005,Co2Re6,194,"# generated using pymatgen
data_CoRe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33991529
_cell_length_b   5.38915013
_cell_length_c   5.38915013
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoRe3
_chemical_formula_sum   'Co2 Re6'
_cell_volume   109.15721556
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.25000000  0.33333333  0.66666667  1
  Co  Co1  1  0.75000000  0.66666667  0.33333333  1
  Re  Re2  1  0.75000000  0.16682197  0.83317804  1
  Re  Re3  1  0.75000000  0.66635607  0.83317804  1
  Re  Re4  1  0.75000000  0.16682197  0.33364394  1
  Re  Re5  1  0.25000000  0.83317803  0.16682196  1
  Re  Re6  1  0.25000000  0.33364393  0.16682196  1
  Re  Re7  1  0.25000000  0.83317803  0.66635606  1
",0,1.2474986
1664,mp-1520590,20,3.533,-3.709,Ba2Sr2Hf2Zr2O12,4,"# generated using pymatgen
data_BaSrHfZrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.91783882
_cell_length_b   5.91811344
_cell_length_c   8.36991718
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.01338366
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrHfZrO6
_chemical_formula_sum   'Ba2 Sr2 Hf2 Zr2 O12'
_cell_volume   293.13492643
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75378867  0.50690627  0.49994749  1
  Ba  Ba1  1  0.24621133  0.00690627  0.50005251  1
  Sr  Sr2  1  0.75186245  0.48955681  0.00008574  1
  Sr  Sr3  1  0.24813755  0.98955681  0.99991426  1
  Hf  Hf4  1  0.24967835  0.49967476  0.75466891  1
  Hf  Hf5  1  0.75032165  0.99967476  0.24533109  1
  Zr  Zr6  1  0.75031517  0.99967232  0.75482955  1
  Zr  Zr7  1  0.24968483  0.49967232  0.24517045  1
  O  O8  1  0.02089812  0.76739578  0.73607415  1
  O  O9  1  0.97910188  0.26739578  0.26392585  1
  O  O10  1  0.47819844  0.23200361  0.78078705  1
  O  O11  1  0.52180156  0.73200361  0.21921295  1
  O  O12  1  0.98279899  0.27076690  0.73607894  1
  O  O13  1  0.01720101  0.77076690  0.26392106  1
  O  O14  1  0.51783173  0.72830158  0.78080515  1
  O  O15  1  0.48216827  0.22830158  0.21919485  1
  O  O16  1  0.80344677  0.00750942  0.00159772  1
  O  O17  1  0.19655323  0.50750942  0.99840228  1
  O  O18  1  0.71607954  0.99821254  0.49779566  1
  O  O19  1  0.28392046  0.49821254  0.50220434  1
",0.014,0
1665,mp-1438,4,0,-0.83,Zr1Ir3,221,"# generated using pymatgen
data_ZrIr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95968420
_cell_length_b   3.95968420
_cell_length_c   3.95968420
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrIr3
_chemical_formula_sum   'Zr1 Ir3'
_cell_volume   62.08428044
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  1
  Ir  Ir1  1  0.50000000  0.50000000  0.00000000  1
  Ir  Ir2  1  0.50000000  0.00000000  0.50000000  1
  Ir  Ir3  1  0.00000000  0.50000000  0.50000000  1
",0,1.6800000000000002e-05
1666,mp-395,16,0,-0.531,Zr4Al12,139,"# generated using pymatgen
data_ZrAl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99506449
_cell_length_b   3.99506449
_cell_length_c   17.24547215
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrAl3
_chemical_formula_sum   'Zr4 Al12'
_cell_volume   275.24705288
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.88120795  1
  Zr  Zr1  1  0.50000000  0.50000000  0.61879205  1
  Zr  Zr2  1  0.50000000  0.50000000  0.38120795  1
  Zr  Zr3  1  0.00000000  0.00000000  0.11879205  1
  Al  Al4  1  0.00000000  0.50000000  0.00000000  1
  Al  Al5  1  0.50000000  0.00000000  0.00000000  1
  Al  Al6  1  0.00000000  0.50000000  0.75000000  1
  Al  Al7  1  0.50000000  0.00000000  0.75000000  1
  Al  Al8  1  0.00000000  0.00000000  0.62528553  1
  Al  Al9  1  0.50000000  0.50000000  0.87471447  1
  Al  Al10  1  0.50000000  0.00000000  0.50000000  1
  Al  Al11  1  0.00000000  0.50000000  0.50000000  1
  Al  Al12  1  0.50000000  0.00000000  0.25000000  1
  Al  Al13  1  0.00000000  0.50000000  0.25000000  1
  Al  Al14  1  0.50000000  0.50000000  0.12528553  1
  Al  Al15  1  0.00000000  0.00000000  0.37471447  1
",0,1e-07
