Unnamed: 0,material_id,nsites,band_gap,formation_energy_per_atom,pretty_formula,spacegroup,cif,energy_above_hull,total_magnetization
1332,mp-1186499,8,0.0,0.018,Pm6Ag2,194,"# generated using pymatgen
data_Pm3Ag
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44908800
_cell_length_b   7.05108548
_cell_length_c   7.05108548
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pm3Ag
_chemical_formula_sum   'Pm6 Ag2'
_cell_volume   234.62074667
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pm  Pm0  1  0.75000000  0.17419750  0.82580250  1
  Pm  Pm1  1  0.75000000  0.65160500  0.82580250  1
  Pm  Pm2  1  0.75000000  0.17419750  0.34839500  1
  Pm  Pm3  1  0.25000000  0.82580250  0.17419750  1
  Pm  Pm4  1  0.25000000  0.34839500  0.17419750  1
  Pm  Pm5  1  0.25000000  0.82580250  0.65160500  1
  Ag  Ag6  1  0.25000000  0.33333333  0.66666667  1
  Ag  Ag7  1  0.75000000  0.66666667  0.33333333  1
",0.086,0.3440297
1333,mp-8872,14,2.927,-2.244,Rb2Na4B2O6,59,"# generated using pymatgen
data_RbNa2BO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63031900
_cell_length_b   5.74036600
_cell_length_c   6.19913600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbNa2BO3
_chemical_formula_sum   'Rb2 Na4 B2 O6'
_cell_volume   200.35664433
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.89368300  0.50000000  0.50000000  1
  Rb  Rb1  1  0.10631700  0.00000000  0.00000000  1
  Na  Na2  1  0.36486100  0.50000000  0.76900000  1
  Na  Na3  1  0.36486100  0.50000000  0.23100000  1
  Na  Na4  1  0.63513900  0.00000000  0.73100000  1
  Na  Na5  1  0.63513900  0.00000000  0.26900000  1
  B  B6  1  0.78659700  0.50000000  0.00000000  1
  B  B7  1  0.21340300  0.00000000  0.50000000  1
  O  O8  1  0.65600400  0.29063400  0.00000000  1
  O  O9  1  0.34399600  0.20936600  0.50000000  1
  O  O10  1  0.03364500  0.50000000  0.00000000  1
  O  O11  1  0.96635500  0.00000000  0.50000000  1
  O  O12  1  0.34399600  0.79063400  0.50000000  1
  O  O13  1  0.65600400  0.70936600  0.00000000  1
",0.0,0.002313699999999
1334,mp-1189887,16,0.0,-0.317,Dy12Os4,62,"# generated using pymatgen
data_Dy3Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.33116012
_cell_length_b   7.36204162
_cell_length_c   9.02258357
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy3Os
_chemical_formula_sum   'Dy12 Os4'
_cell_volume   420.54500492
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.33043541  0.67325903  0.06350932  1
  Dy  Dy1  1  0.16956459  0.17325903  0.43649068  1
  Dy  Dy2  1  0.66956459  0.32674097  0.56350932  1
  Dy  Dy3  1  0.83043541  0.82674097  0.93649068  1
  Dy  Dy4  1  0.66956459  0.32674097  0.93649068  1
  Dy  Dy5  1  0.83043541  0.82674097  0.56350932  1
  Dy  Dy6  1  0.33043541  0.67325903  0.43649068  1
  Dy  Dy7  1  0.16956459  0.17325903  0.06350932  1
  Dy  Dy8  1  0.87194754  0.54174938  0.25000000  1
  Dy  Dy9  1  0.62805246  0.04174938  0.25000000  1
  Dy  Dy10  1  0.12805246  0.45825062  0.75000000  1
  Dy  Dy11  1  0.37194754  0.95825062  0.75000000  1
  Os  Os12  1  0.03545286  0.88416113  0.25000000  1
  Os  Os13  1  0.46454714  0.38416113  0.25000000  1
  Os  Os14  1  0.96454714  0.11583887  0.75000000  1
  Os  Os15  1  0.53545286  0.61583887  0.75000000  1
",0.0,1e-07
1335,mp-1851,12,0.0,-0.52,Sn4Pd8,62,"# generated using pymatgen
data_SnPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36724980
_cell_length_b   5.67275184
_cell_length_c   8.16829068
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnPd2
_chemical_formula_sum   'Sn4 Pd8'
_cell_volume   202.36388260
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.25000000  0.20340801  0.11271064  1
  Sn  Sn1  1  0.75000000  0.79659199  0.88728936  1
  Sn  Sn2  1  0.25000000  0.70340801  0.38728936  1
  Sn  Sn3  1  0.75000000  0.29659199  0.61271064  1
  Pd  Pd4  1  0.25000000  0.54942897  0.70807091  1
  Pd  Pd5  1  0.75000000  0.45057103  0.29192909  1
  Pd  Pd6  1  0.25000000  0.04942897  0.79192909  1
  Pd  Pd7  1  0.75000000  0.95057103  0.20807091  1
  Pd  Pd8  1  0.25000000  0.67318947  0.05896277  1
  Pd  Pd9  1  0.75000000  0.32681053  0.94103723  1
  Pd  Pd10  1  0.25000000  0.17318947  0.44103723  1
  Pd  Pd11  1  0.75000000  0.82681053  0.55896277  1
",0.0,0.0
1336,mp-1225733,8,0.0,0.019,Cu6Sn1Ge1,25,"# generated using pymatgen
data_Cu6SnGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27350600
_cell_length_b   4.63837100
_cell_length_c   5.54169600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu6SnGe
_chemical_formula_sum   'Cu6 Sn1 Ge1'
_cell_volume   109.84808719
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.50000000  0.84298900  0.26534600  1
  Cu  Cu1  1  0.00000000  0.16581600  0.73497800  1
  Cu  Cu2  1  0.00000000  0.16581600  0.26502200  1
  Cu  Cu3  1  0.50000000  0.84298900  0.73465400  1
  Cu  Cu4  1  0.00000000  0.66735500  0.50000000  1
  Cu  Cu5  1  0.50000000  0.30611800  0.00000000  1
  Sn  Sn6  1  0.00000000  0.67243500  0.00000000  1
  Ge  Ge7  1  0.50000000  0.33648300  0.50000000  1
",0.019,0.0135318
1337,mp-552098,10,0.369,-1.369,Bi4Se2O4,139,"# generated using pymatgen
data_Bi2SeO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89133446
_cell_length_b   3.89133446
_cell_length_c   12.24907074
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi2SeO2
_chemical_formula_sum   'Bi4 Se2 O4'
_cell_volume   185.48135622
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00000000  0.00000000  0.35273068  1
  Bi  Bi1  1  0.50000000  0.50000000  0.14726932  1
  Bi  Bi2  1  0.50000000  0.50000000  0.85273068  1
  Bi  Bi3  1  0.00000000  0.00000000  0.64726932  1
  Se  Se4  1  0.00000000  0.00000000  0.00000000  1
  Se  Se5  1  0.50000000  0.50000000  0.50000000  1
  O  O6  1  0.00000000  0.50000000  0.25000000  1
  O  O7  1  0.50000000  0.00000000  0.25000000  1
  O  O8  1  0.50000000  0.00000000  0.75000000  1
  O  O9  1  0.00000000  0.50000000  0.75000000  1
",0.0,0.0
1338,mp-761825,17,1.395,-1.566,Li1Sb1Te3O12,3,"# generated using pymatgen
data_LiSb(TeO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95244300
_cell_length_b   5.25360968
_cell_length_c   8.50281100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.47255071
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSb(TeO4)3
_chemical_formula_sum   'Li1 Sb1 Te3 O12'
_cell_volume   221.22033411
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.19894000  1
  Sb  Sb1  1  0.00000000  0.00000000  0.09866200  1
  Te  Te2  1  0.50000000  0.00000000  0.41659500  1
  Te  Te3  1  0.50000000  0.50000000  0.60223800  1
  Te  Te4  1  0.00000000  0.50000000  0.91308900  1
  O  O5  1  0.29261400  0.18211300  0.58302100  1
  O  O6  1  0.26195000  0.14289100  0.25858100  1
  O  O7  1  0.21017200  0.19468500  0.93079600  1
  O  O8  1  0.75287400  0.36082600  0.75185900  1
  O  O9  1  0.78377500  0.32177700  0.07763100  1
  O  O10  1  0.70424400  0.32242000  0.42699100  1
  O  O11  1  0.29575600  0.67758000  0.42699100  1
  O  O12  1  0.21622500  0.67822300  0.07763100  1
  O  O13  1  0.24712600  0.63917400  0.75185900  1
  O  O14  1  0.78982800  0.80531500  0.93079600  1
  O  O15  1  0.73805000  0.85710900  0.25858100  1
  O  O16  1  0.70738600  0.81788700  0.58302100  1
",0.001,0.0008212
1339,mp-1030252,12,0.0,-0.466,Te4Mo3W1Se2S2,156,"# generated using pymatgen
data_Te4Mo3W(SeS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39843013
_cell_length_b   3.39843013
_cell_length_c   38.61682700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te4Mo3W(SeS)2
_chemical_formula_sum   'Te4 Mo3 W1 Se2 S2'
_cell_volume   386.24592382
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.66666667  0.33333333  0.04547800  1
  Te  Te1  1  0.66666667  0.33333333  0.42112700  1
  Te  Te2  1  0.66666667  0.33333333  0.14244100  1
  Te  Te3  1  0.66666667  0.33333333  0.51815700  1
  Mo  Mo4  1  0.33333333  0.66666667  0.09390700  1
  Mo  Mo5  1  0.33333333  0.66666667  0.46963000  1
  Mo  Mo6  1  0.66666667  0.33333333  0.28178900  1
  W  W7  1  0.66666667  0.33333333  0.65754000  1
  Se  Se8  1  0.33333333  0.66666667  0.70033600  1
  Se  Se9  1  0.33333333  0.66666667  0.61475800  1
  S  S10  1  0.33333333  0.66666667  0.32070300  1
  S  S11  1  0.33333333  0.66666667  0.24288200  1
",0.096,0.001689
1340,mp-1032299,16,0.471,-2.664,Mg6V1Co1O8,123,"# generated using pymatgen
data_Mg6VCoO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26631076
_cell_length_b   4.26631076
_cell_length_c   8.62915593
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg6VCoO8
_chemical_formula_sum   'Mg6 V1 Co1 O8'
_cell_volume   157.06278347
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.50000000  0.00000000  1
  Mg  Mg1  1  0.50000000  0.50000000  0.50000000  1
  Mg  Mg2  1  0.00000000  0.50000000  0.24731842  1
  Mg  Mg3  1  0.00000000  0.50000000  0.75268158  1
  Mg  Mg4  1  0.50000000  0.00000000  0.24731842  1
  Mg  Mg5  1  0.50000000  0.00000000  0.75268158  1
  V  V6  1  0.00000000  0.00000000  0.50000000  1
  Co  Co7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.00000000  0.00000000  0.25109917  1
  O  O9  1  0.00000000  0.00000000  0.74890083  1
  O  O10  1  0.50000000  0.50000000  0.24881479  1
  O  O11  1  0.50000000  0.50000000  0.75118521  1
  O  O12  1  0.00000000  0.50000000  0.00000000  1
  O  O13  1  0.00000000  0.50000000  0.50000000  1
  O  O14  1  0.50000000  0.00000000  0.00000000  1
  O  O15  1  0.50000000  0.00000000  0.50000000  1
",0.099,5.7776432
1341,mp-2222262,18,2.026,-1.858,Mn2Te2Mo2O12,1,"# generated using pymatgen
data_MnTeMoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14049741
_cell_length_b   5.41586905
_cell_length_c   9.30268662
_cell_angle_alpha   90.06251167
_cell_angle_beta   90.12142555
_cell_angle_gamma   90.62648671
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnTeMoO6
_chemical_formula_sum   'Mn2 Te2 Mo2 O12'
_cell_volume   258.97299757
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00031000  0.00045800  0.47267300  1
  Mn  Mn1  1  0.50058000  0.50168300  0.53573200  1
  Te  Te2  1  0.00004200  0.50003700  0.26083500  1
  Te  Te3  1  0.50002200  0.00006600  0.74330900  1
  Mo  Mo4  1  0.50002200  0.99985500  0.19217700  1
  Mo  Mo5  1  0.99975400  0.49921700  0.80238800  1
  O  O6  1  0.28468500  0.82416900  0.60796300  1
  O  O7  1  0.77994600  0.66652500  0.39520800  1
  O  O8  1  0.22038100  0.33458200  0.39574500  1
  O  O9  1  0.71519800  0.17514200  0.60845100  1
  O  O10  1  0.23926000  0.82204700  0.29330100  1
  O  O11  1  0.74119300  0.68234100  0.70360700  1
  O  O12  1  0.83951000  0.29293800  0.91549900  1
  O  O13  1  0.34260000  0.20695400  0.08002400  1
  O  O14  1  0.65710900  0.79267300  0.07995700  1
  O  O15  1  0.15969400  0.70685100  0.91522300  1
  O  O16  1  0.76080300  0.17853300  0.29362300  1
  O  O17  1  0.25889100  0.31592900  0.70428400  1
",0.026,10.0344686
1342,mp-1894,2,0.0,-0.122,W1C1,187,"# generated using pymatgen
data_WC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.83943579
_cell_length_b   2.91659418
_cell_length_c   2.91659418
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   WC
_chemical_formula_sum   'W1 C1'
_cell_volume   20.91773677
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00000000  0.00000000  0.00000000  1
  C  C1  1  0.50000000  0.33333333  0.66666667  1
",0.0,0.0
1343,mp-865671,16,0.0,-0.498,Y8Zn4In4,225,"# generated using pymatgen
data_Y2ZnIn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.34280879
_cell_length_b   7.34280879
_cell_length_c   7.34280879
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2ZnIn
_chemical_formula_sum   'Y8 Zn4 In4'
_cell_volume   395.90105348
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.25000000  0.25000000  0.25000000  1
  Y  Y1  1  0.75000000  0.75000000  0.75000000  1
  Y  Y2  1  0.25000000  0.75000000  0.75000000  1
  Y  Y3  1  0.75000000  0.25000000  0.25000000  1
  Y  Y4  1  0.75000000  0.25000000  0.75000000  1
  Y  Y5  1  0.25000000  0.75000000  0.25000000  1
  Y  Y6  1  0.75000000  0.75000000  0.25000000  1
  Y  Y7  1  0.25000000  0.25000000  0.75000000  1
  Zn  Zn8  1  0.50000000  0.50000000  0.50000000  1
  Zn  Zn9  1  0.50000000  0.00000000  0.00000000  1
  Zn  Zn10  1  0.00000000  0.50000000  0.00000000  1
  Zn  Zn11  1  0.00000000  0.00000000  0.50000000  1
  In  In12  1  0.00000000  0.00000000  0.00000000  1
  In  In13  1  0.00000000  0.50000000  0.50000000  1
  In  In14  1  0.50000000  0.00000000  0.50000000  1
  In  In15  1  0.50000000  0.50000000  0.00000000  1
",0.0,0.000406
1344,mp-1205970,10,0.0,-0.263,Tm4Mg2Cu4,127,"# generated using pymatgen
data_Tm2MgCu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61652180
_cell_length_b   7.51757461
_cell_length_c   7.51757461
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm2MgCu2
_chemical_formula_sum   'Tm4 Mg2 Cu4'
_cell_volume   204.38385268
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.50000000  0.16948387  0.66948387  1
  Tm  Tm1  1  0.50000000  0.83051613  0.33051613  1
  Tm  Tm2  1  0.50000000  0.33051613  0.16948387  1
  Tm  Tm3  1  0.50000000  0.66948387  0.83051613  1
  Mg  Mg4  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg5  1  1.00000000  0.50000000  0.50000000  1
  Cu  Cu6  1  0.00000000  0.62201812  0.12201812  1
  Cu  Cu7  1  0.00000000  0.37798188  0.87798188  1
  Cu  Cu8  1  1.00000000  0.87798188  0.62201812  1
  Cu  Cu9  1  0.00000000  0.12201812  0.37798188  1
",0.0,0.0780734
1345,mp-764280,14,4.02,-3.039,Li4Mn2F8,55,"# generated using pymatgen
data_Li2MnF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.14699700
_cell_length_b   5.04970500
_cell_length_c   10.09876100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnF4
_chemical_formula_sum   'Li4 Mn2 F8'
_cell_volume   160.48351605
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.97033200  0.29119700  1
  Li  Li1  1  0.50000000  0.52966800  0.79119700  1
  Li  Li2  1  0.50000000  0.47033200  0.20880300  1
  Li  Li3  1  0.50000000  0.02966800  0.70880300  1
  Mn  Mn4  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn5  1  1.00000000  0.50000000  0.50000000  1
  F  F6  1  0.00000000  0.75692900  0.82691400  1
  F  F7  1  0.00000000  0.25692900  0.67308600  1
  F  F8  1  0.50000000  0.78168400  0.09816400  1
  F  F9  1  0.50000000  0.28168400  0.40183600  1
  F  F10  1  0.50000000  0.71831600  0.59816400  1
  F  F11  1  0.50000000  0.21831600  0.90183600  1
  F  F12  1  0.00000000  0.74307100  0.32691400  1
  F  F13  1  0.00000000  0.24307100  0.17308600  1
",0.043,10.0007328
1346,mp-1186308,16,0.0,-0.585,Nd4Hg4Au8,225,"# generated using pymatgen
data_NdHgAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.09358860
_cell_length_b   7.09358860
_cell_length_c   7.09358860
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdHgAu2
_chemical_formula_sum   'Nd4 Hg4 Au8'
_cell_volume   356.94227927
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1
  Nd  Nd1  1  0.00000000  0.50000000  0.50000000  1
  Nd  Nd2  1  0.50000000  0.00000000  0.50000000  1
  Nd  Nd3  1  0.50000000  0.50000000  0.00000000  1
  Hg  Hg4  1  0.00000000  0.50000000  0.00000000  1
  Hg  Hg5  1  0.00000000  0.00000000  0.50000000  1
  Hg  Hg6  1  0.50000000  0.50000000  0.50000000  1
  Hg  Hg7  1  0.50000000  0.00000000  0.00000000  1
  Au  Au8  1  0.75000000  0.25000000  0.75000000  1
  Au  Au9  1  0.75000000  0.25000000  0.25000000  1
  Au  Au10  1  0.75000000  0.75000000  0.25000000  1
  Au  Au11  1  0.75000000  0.75000000  0.75000000  1
  Au  Au12  1  0.25000000  0.25000000  0.25000000  1
  Au  Au13  1  0.25000000  0.25000000  0.75000000  1
  Au  Au14  1  0.25000000  0.75000000  0.75000000  1
  Au  Au15  1  0.25000000  0.75000000  0.25000000  1
",0.002,1.7000000000000003e-05
1347,mp-1223135,20,2.411,-3.172,La3Nd1Cr4O12,6,"# generated using pymatgen
data_La3NdCr4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.57383800
_cell_length_b   5.57505341
_cell_length_c   7.87286100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.06341016
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La3NdCr4O12
_chemical_formula_sum   'La3 Nd1 Cr4 O12'
_cell_volume   244.64463276
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00737100  0.02938800  0.00000000  1
  La  La1  1  0.50703700  0.47181200  0.50000000  1
  La  La2  1  0.99180600  0.97051200  0.50000000  1
  Nd  Nd3  1  0.48938600  0.53668000  0.00000000  1
  Cr  Cr4  1  0.99977400  0.49969300  0.75100500  1
  Cr  Cr5  1  0.50015100  0.00082500  0.24935300  1
  Cr  Cr6  1  0.99977400  0.49969300  0.24899500  1
  Cr  Cr7  1  0.50015100  0.00082500  0.75064700  1
  O  O8  1  0.78353600  0.21637300  0.70691500  1
  O  O9  1  0.71754400  0.71714400  0.29201700  1
  O  O10  1  0.22058800  0.77987700  0.20402800  1
  O  O11  1  0.28473400  0.28482600  0.79635000  1
  O  O12  1  0.22058800  0.77987700  0.79597200  1
  O  O13  1  0.28473400  0.28482600  0.20365000  1
  O  O14  1  0.78353600  0.21637300  0.29308500  1
  O  O15  1  0.71754400  0.71714400  0.70798300  1
  O  O16  1  0.58031200  0.98013600  0.00000000  1
  O  O17  1  0.91227700  0.48556800  0.00000000  1
  O  O18  1  0.41942000  0.01434500  0.50000000  1
  O  O19  1  0.07973800  0.51408300  0.50000000  1
",0.008,12.0000104
